Id,Probability
22062,0.14347716
22063,0.005539799
22064,0.003750388
22065,0.009560772
22066,0.25322294
22067,0.0059941644
22068,0.03926243
22069,0.0041936026
22070,0.007714846
22071,0.011393208
22072,0.015523494
22073,0.009695035
22074,0.0070408955
22075,0.012193305
22076,0.078107245
22077,0.010010479
22078,0.08823143
22079,0.062406607
22080,0.022024468
22081,0.048332617
22082,0.005132475
22083,0.10698018
22084,0.50839895
22085,0.007212287
22086,0.08332772
22087,0.009463508
22088,0.006930632
22089,0.005299152
22090,0.12043121
22091,0.013113796
22092,0.014890149
22093,0.004602596
22094,0.06821297
22095,0.011190993
22096,0.0074445875
22097,0.029013516
22098,0.36592793
22099,0.122724496
22100,0.03044305
22101,0.008134852
22102,0.06830937
22103,0.014708691
22104,0.013543223
22105,0.28156418
22106,0.028681204
22107,0.040932383
22108,0.010920468
22109,0.010413531
22110,0.005148022
22111,0.18565226
22112,0.014753837
22113,0.010411001
22114,0.0041246796
22115,0.0077209705
22116,0.03812863
22117,0.0032477304
22118,0.013069081
22119,0.027505133
22120,0.08431223
22121,0.007057059
22122,0.00872152
22123,0.010130101
22124,0.0047159535
22125,0.07023574
22126,0.058301415
22127,0.10564452
22128,0.04247924
22129,0.012017107
22130,0.013755905
22131,0.0039626467
22132,0.0067472453
22133,0.03110313
22134,0.3337821
22135,0.17140879
22136,0.013369022
22137,0.00809388
22138,0.036691874
22139,0.00736886
22140,0.011135867
22141,0.013846461
22142,0.010584867
22143,0.0052800993
22144,0.31321567
22145,0.12308536
22146,0.023962725
22147,0.036563758
22148,0.011097528
22149,0.008288403
22150,0.06933223
22151,0.047204655
22152,0.01696335
22153,0.09915277
22154,0.013167309
22155,0.0057666292
22156,0.02321944
22157,0.009698725
22158,0.013915485
22159,0.028003918
22160,0.030259248
22161,0.00824004
22162,0.065392025
22163,0.03578996
22164,0.038311195
22165,0.011635856
22166,0.006573955
22167,0.0072813393
22168,0.06707334
22169,0.0048104604
22170,0.063598976
22171,0.050293677
22172,0.07078599
22173,0.012402402
22174,0.01564912
22175,0.03983251
22176,0.04789434
22177,0.007923663
22178,0.07939694
22179,0.025018372
22180,0.010974809
22181,0.0121814115
22182,0.061401613
22183,0.016038287
22184,0.039275166
22185,0.004084342
22186,0.004385758
22187,0.07526117
22188,0.003550005
22189,0.006338922
22190,0.011944773
22191,0.011253535
22192,0.0133917155
22193,0.29923585
22194,0.012312506
22195,0.0040969476
22196,0.3309986
22197,0.1471103
22198,0.0036137018
22199,0.047600742
22200,0.006850266
22201,0.018669166
22202,0.013223425
22203,0.008354131
22204,0.021163046
22205,0.036241677
22206,0.011144092
22207,0.005377557
22208,0.024779078
22209,0.39588767
22210,0.010134238
22211,0.005125382
22212,0.010139693
22213,0.009422015
22214,0.009853471
22215,0.008003033
22216,0.048106845
22217,0.09062592
22218,0.007523655
22219,0.008088403
22220,0.020381708
22221,0.30359846
22222,0.05415481
22223,0.010100861
22224,0.04944077
22225,0.008929215
22226,0.01688932
22227,0.054264165
22228,0.061313234
22229,0.012342144
22230,0.3601182
22231,0.14048178
22232,0.042924512
22233,0.008386364
22234,0.101824485
22235,0.0408468
22236,0.3107803
22237,0.38319936
22238,0.1135776
22239,0.004459969
22240,0.0073358854
22241,0.36519164
22242,0.09478574
22243,0.009524258
22244,0.015477919
22245,0.1359962
22246,0.009727447
22247,0.023897238
22248,0.0068113725
22249,0.008511178
22250,0.026720881
22251,0.13185035
22252,0.119475946
22253,0.16130847
22254,0.014616906
22255,0.011682335
22256,0.0099691255
22257,0.006178934
22258,0.58964664
22259,0.06825479
22260,0.007603131
22261,0.018960945
22262,0.0031126388
22263,0.009629136
22264,0.037368562
22265,0.006114775
22266,0.006704298
22267,0.06386514
22268,0.22085637
22269,0.2951226
22270,0.014265483
22271,0.026242517
22272,0.023864625
22273,0.009791668
22274,0.03646366
22275,0.01619854
22276,0.009431972
22277,0.04994299
22278,0.026220195
22279,0.012466619
22280,0.020075424
22281,0.021645036
22282,0.011780496
22283,0.059964683
22284,0.0049459743
22285,0.026414357
22286,0.036163162
22287,0.016291417
22288,0.022888534
22289,0.0090427995
22290,0.022942916
22291,0.13822812
22292,0.10170799
22293,0.3245322
22294,0.50156444
22295,0.18027751
22296,0.04510948
22297,0.030471869
22298,0.013128751
22299,0.009352814
22300,0.014390219
22301,0.031316858
22302,0.023623731
22303,0.008469559
22304,0.062257193
22305,0.308575
22306,0.008313479
22307,0.039784547
22308,0.17096725
22309,0.013775683
22310,0.023957994
22311,0.011809309
22312,0.078713745
22313,0.008162142
22314,0.05119924
22315,0.004597081
22316,0.018655961
22317,0.14402579
22318,0.20045653
22319,0.012275559
22320,0.034457825
22321,0.023054376
22322,0.023358889
22323,0.024248626
22324,0.027892182
22325,0.017495036
22326,0.004711169
22327,0.004091715
22328,0.0077205505
22329,0.0075442377
22330,0.0069031552
22331,0.0074851457
22332,0.049802043
22333,0.026532724
22334,0.02790783
22335,0.0076481034
22336,0.08337353
22337,0.21193112
22338,0.030386025
22339,0.07484653
22340,0.005779597
22341,0.25552902
22342,0.0070546707
22343,0.004100712
22344,0.010197549
22345,0.00847847
22346,0.007931467
22347,0.016885031
22348,0.032249603
22349,0.31702074
22350,0.008399726
22351,0.03428183
22352,0.011336498
22353,0.048667446
22354,0.009397818
22355,0.123018675
22356,0.0108723035
22357,0.08238332
22358,0.19710392
22359,0.111163
22360,0.09114832
22361,0.012225988
22362,0.0243141
22363,0.0043082093
22364,0.013089743
22365,0.034045853
22366,0.21744049
22367,0.028126508
22368,0.0042540636
22369,0.01847808
22370,0.010230151
22371,0.09048397
22372,0.6293953
22373,0.005252726
22374,0.2820968
22375,0.06395067
22376,0.018690366
22377,0.08276408
22378,0.0069414573
22379,0.4342719
22380,0.009886374
22381,0.015028125
22382,0.3782617
22383,0.07794136
22384,0.096000016
22385,0.031982563
22386,0.015902758
22387,0.017206438
22388,0.14862661
22389,0.029521266
22390,0.012070463
22391,0.0060380795
22392,0.070925795
22393,0.010527149
22394,0.010720245
22395,0.07134287
22396,0.01788961
22397,0.00792367
22398,0.068716705
22399,0.0036582125
22400,0.4758365
22401,0.01767189
22402,0.066677436
22403,0.0056572333
22404,0.0049582464
22405,0.004265463
22406,0.0047108354
22407,0.045245625
22408,0.026934477
22409,0.006268976
22410,0.046481505
22411,0.009338423
22412,0.008802876
22413,0.009010626
22414,0.010636899
22415,0.5633098
22416,0.04257752
22417,0.040799253
22418,0.00984095
22419,0.020477006
22420,0.008868425
22421,0.115428165
22422,0.13544314
22423,0.009558966
22424,0.06800987
22425,0.012058686
22426,0.004528116
22427,0.011213716
22428,0.006381738
22429,0.1740505
22430,0.011057822
22431,0.00868953
22432,0.04562739
22433,0.008150777
22434,0.012344435
22435,0.020950891
22436,0.013817153
22437,0.21526861
22438,0.010031905
22439,0.074544735
22440,0.0055874977
22441,0.011789281
22442,0.048950806
22443,0.02251146
22444,0.01964885
22445,0.00629119
22446,0.0336292
22447,0.022245944
22448,0.5014885
22449,0.010233638
22450,0.05801547
22451,0.0151722245
22452,0.082096785
22453,0.046334308
22454,0.009833746
22455,0.09091994
22456,0.008584775
22457,0.0074395263
22458,0.015565304
22459,0.044191588
22460,0.004796289
22461,0.0046469774
22462,0.064320825
22463,0.016291738
22464,0.0060955454
22465,0.0152499825
22466,0.0076671042
22467,0.0059135435
22468,0.094479986
22469,0.13167313
22470,0.0065326793
22471,0.0056682494
22472,0.03111698
22473,0.036116753
22474,0.011726771
22475,0.11070237
22476,0.071901225
22477,0.06861016
22478,0.04171296
22479,0.007980071
22480,0.0086525995
22481,0.00947422
22482,0.0033474998
22483,0.0060356134
22484,0.011867432
22485,0.04340817
22486,0.07284819
22487,0.08361034
22488,0.03848634
22489,0.1773426
22490,0.34227818
22491,0.38308686
22492,0.026929004
22493,0.012279602
22494,0.1921219
22495,0.004597081
22496,0.011803243
22497,0.03942006
22498,0.23428926
22499,0.04763862
22500,0.007008323
22501,0.14352095
22502,0.0071897334
22503,0.10202911
22504,0.020115132
22505,0.005596452
22506,0.0071713594
22507,0.021826012
22508,0.01878026
22509,0.0485685
22510,0.010980002
22511,0.007720967
22512,0.02060715
22513,0.007501761
22514,0.018676698
22515,0.23475425
22516,0.024793956
22517,0.013866223
22518,0.022722336
22519,0.005867374
22520,0.0044643665
22521,0.005240519
22522,0.37316373
22523,0.05737353
22524,0.033602215
22525,0.020590466
22526,0.00989741
22527,0.03323848
22528,0.11068667
22529,0.010804594
22530,0.027315242
22531,0.010539474
22532,0.029636024
22533,0.007723857
22534,0.009516119
22535,0.0259092
22536,0.07416773
22537,0.029837659
22538,0.0059097605
22539,0.006632364
22540,0.07795859
22541,0.0027402695
22542,0.15692396
22543,0.007444591
22544,0.012044006
22545,0.070888214
22546,0.20056644
22547,0.05455681
22548,0.008777126
22549,0.009069275
22550,0.0036418252
22551,0.017964687
22552,0.006642047
22553,0.018373279
22554,0.1353101
22555,0.048597783
22556,0.022424206
22557,0.35134304
22558,0.41257918
22559,0.006271959
22560,0.010628908
22561,0.004098185
22562,0.01129697
22563,0.013582322
22564,0.1079586
22565,0.12448991
22566,0.080708325
22567,0.027220732
22568,0.31966582
22569,0.010025699
22570,0.018171065
22571,0.019737834
22572,0.011177029
22573,0.009699783
22574,0.017473567
22575,0.04948265
22576,0.004825055
22577,0.08234722
22578,0.009018686
22579,0.018737221
22580,0.02800491
22581,0.008273155
22582,0.17561096
22583,0.004550829
22584,0.01022363
22585,0.018050736
22586,0.007454848
22587,0.048806828
22588,0.0054700994
22589,0.005396583
22590,0.0046531223
22591,0.004692527
22592,0.008863083
22593,0.02137235
22594,0.043236632
22595,0.004084344
22596,0.007722804
22597,0.073323674
22598,0.09555384
22599,0.02824524
22600,0.119567186
22601,0.031095494
22602,0.0113226855
22603,0.0066639865
22604,0.009422149
22605,0.00695257
22606,0.0062243594
22607,0.13377845
22608,0.08314817
22609,0.008501932
22610,0.21791744
22611,0.0039327913
22612,0.04390879
22613,0.067655645
22614,0.010012412
22615,0.07928157
22616,0.04232513
22617,0.092443176
22618,0.08529421
22619,0.18953583
22620,0.045757096
22621,0.060629673
22622,0.052927166
22623,0.0078087375
22624,0.047898185
22625,0.03239902
22626,0.0065622814
22627,0.034472883
22628,0.2927266
22629,0.019353917
22630,0.11686465
22631,0.08257751
22632,0.06968697
22633,0.010054272
22634,0.0045305626
22635,0.0037160518
22636,0.011410612
22637,0.0181311
22638,0.015594456
22639,0.0069916975
22640,0.013815645
22641,0.0063450336
22642,0.011834882
22643,0.007873808
22644,0.0150653105
22645,0.56093574
22646,0.009279022
22647,0.043299776
22648,0.059580408
22649,0.0046887267
22650,0.0929558
22651,0.010724113
22652,0.41652125
22653,0.024123743
22654,0.066050954
22655,0.27041417
22656,0.09490259
22657,0.011548996
22658,0.00995317
22659,0.017568175
22660,0.007721803
22661,0.14201769
22662,0.022253487
22663,0.033088494
22664,0.0041382066
22665,0.036940582
22666,0.009486982
22667,0.010512437
22668,0.004994667
22669,0.0077708713
22670,0.022942387
22671,0.0068020755
22672,0.009735676
22673,0.22818679
22674,0.01912066
22675,0.005834949
22676,0.12266421
22677,0.1152983
22678,0.008057009
22679,0.053565357
22680,0.3365448
22681,0.5128661
22682,0.015026184
22683,0.0658629
22684,0.013894164
22685,0.01180028
22686,0.01630832
22687,0.48250788
22688,0.013387621
22689,0.012481974
22690,0.058868647
22691,0.011810471
22692,0.0065018022
22693,0.054735757
22694,0.4137328
22695,0.0118271
22696,0.008243069
22697,0.21042758
22698,0.03763177
22699,0.0059333635
22700,0.14751108
22701,0.010524402
22702,0.0038117121
22703,0.0889021
22704,0.07741049
22705,0.012365969
22706,0.0074079954
22707,0.005524594
22708,0.3475669
22709,0.15198697
22710,0.07780178
22711,0.21858189
22712,0.010242722
22713,0.006057838
22714,0.008828554
22715,0.066443406
22716,0.0043580267
22717,0.022902112
22718,0.008036856
22719,0.011952248
22720,0.004610067
22721,0.009655359
22722,0.014487239
22723,0.014514728
22724,0.0038451036
22725,0.005492704
22726,0.070709266
22727,0.007987791
22728,0.014457837
22729,0.009365901
22730,0.047271386
22731,0.36221713
22732,0.010800761
22733,0.019285247
22734,0.013478467
22735,0.088958584
22736,0.00868824
22737,0.12895241
22738,0.04901457
22739,0.029554563
22740,0.03921895
22741,0.0067863283
22742,0.004877699
22743,0.003279474
22744,0.035662025
22745,0.018192528
22746,0.3962184
22747,0.07797311
22748,0.013956655
22749,0.0038252738
22750,0.030308055
22751,0.086407326
22752,0.06857953
22753,0.006682923
22754,0.14509578
22755,0.030006625
22756,0.0044580577
22757,0.028258203
22758,0.0100280605
22759,0.004415921
22760,0.0043291706
22761,0.008063376
22762,0.024098745
22763,0.012280624
22764,0.15308703
22765,0.17255053
22766,0.16764706
22767,0.0176065
22768,0.02725177
22769,0.021648984
22770,0.6116746
22771,0.007900823
22772,0.013049347
22773,0.01823067
22774,0.011971844
22775,0.03685165
22776,0.00852614
22777,0.047926087
22778,0.42518848
22779,0.47833633
22780,0.009497252
22781,0.030034576
22782,0.07614197
22783,0.44107613
22784,0.0146471355
22785,0.18935323
22786,0.038740043
22787,0.052355006
22788,0.021515153
22789,0.055330165
22790,0.0044226698
22791,0.015091348
22792,0.008673443
22793,0.0109919235
22794,0.062666096
22795,0.009364822
22796,0.11508708
22797,0.13916482
22798,0.3614273
22799,0.0073308595
22800,0.010215734
22801,0.14502391
22802,0.0070790625
22803,0.043316863
22804,0.043463904
22805,0.00956574
22806,0.037333082
22807,0.023650017
22808,0.039365884
22809,0.19010979
22810,0.009484665
22811,0.022194099
22812,0.009731743
22813,0.0252316
22814,0.03438774
22815,0.043886907
22816,0.0044099647
22817,0.1865906
22818,0.040065143
22819,0.018002393
22820,0.010334836
22821,0.009810836
22822,0.009197087
22823,0.23055436
22824,0.038238045
22825,0.10414463
22826,0.033569105
22827,0.0124815805
22828,0.0410912
22829,0.27756727
22830,0.024651347
22831,0.007582575
22832,0.0065690023
22833,0.11853087
22834,0.6781651
22835,0.0111678215
22836,0.017118983
22837,0.009102061
22838,0.028246133
22839,0.054788478
22840,0.023956696
22841,0.01276986
22842,0.10564643
22843,0.020262914
22844,0.018503476
22845,0.03728594
22846,0.22288264
22847,0.0046602786
22848,0.008617789
22849,0.0068857823
22850,0.011944795
22851,0.032330904
22852,0.018267319
22853,0.084146
22854,0.03342347
22855,0.027285049
22856,0.16136238
22857,0.100667514
22858,0.67267203
22859,0.009031778
22860,0.04852577
22861,0.005271423
22862,0.0073940917
22863,0.005302629
22864,0.014210043
22865,0.005572226
22866,0.11824383
22867,0.48215577
22868,0.005302629
22869,0.013906407
22870,0.010738662
22871,0.012444882
22872,0.06166343
22873,0.007699391
22874,0.47889116
22875,0.7991643
22876,0.52296567
22877,0.0905445
22878,0.014396687
22879,0.008576111
22880,0.17249618
22881,0.016281577
22882,0.008659518
22883,0.01992858
22884,0.0111631565
22885,0.018431282
22886,0.18185803
22887,0.032831725
22888,0.013954176
22889,0.010818974
22890,0.015217884
22891,0.013890715
22892,0.09208231
22893,0.012712991
22894,0.011519926
22895,0.010096595
22896,0.013648449
22897,0.06944752
22898,0.013878265
22899,0.03593712
22900,0.042717263
22901,0.0045877495
22902,0.008209426
22903,0.009989133
22904,0.010790612
22905,0.07227567
22906,0.009526381
22907,0.63727564
22908,0.013030255
22909,0.022405352
22910,0.007341871
22911,0.12652983
22912,0.010345719
22913,0.01083664
22914,0.06038463
22915,0.012784662
22916,0.3462494
22917,0.026882624
22918,0.012424388
22919,0.09067526
22920,0.26526645
22921,0.0040586493
22922,0.018251967
22923,0.015513921
22924,0.06180541
22925,0.032324787
22926,0.20389915
22927,0.0054048826
22928,0.11172269
22929,0.0076975515
22930,0.4392656
22931,0.016395526
22932,0.025355635
22933,0.01017783
22934,0.073980734
22935,0.006458167
22936,0.09389637
22937,0.01265362
22938,0.02169759
22939,0.019282745
22940,0.119438946
22941,0.055508625
22942,0.01462579
22943,0.015660899
22944,0.0047398587
22945,0.20433816
22946,0.04380158
22947,0.00886871
22948,0.011717651
22949,0.02039806
22950,0.02486098
22951,0.06501567
22952,0.01027569
22953,0.21395093
22954,0.22375254
22955,0.012362511
22956,0.011374759
22957,0.00460046
22958,0.047251742
22959,0.42861643
22960,0.0112366425
22961,0.13636906
22962,0.15791708
22963,0.005398808
22964,0.014707206
22965,0.030829843
22966,0.014634767
22967,0.016813047
22968,0.5088725
22969,0.09393937
22970,0.06411482
22971,0.5598269
22972,0.004296698
22973,0.0057848985
22974,0.18467526
22975,0.030374004
22976,0.20208585
22977,0.03963925
22978,0.05188839
22979,0.27475283
22980,0.008043077
22981,0.01715839
22982,0.10281014
22983,0.6288891
22984,0.09326614
22985,0.009639249
22986,0.015169894
22987,0.012099149
22988,0.06644608
22989,0.013850798
22990,0.010282026
22991,0.10728955
22992,0.03760906
22993,0.0055306624
22994,0.04416672
22995,0.018123817
22996,0.05679371
22997,0.010423408
22998,0.0042311316
22999,0.012812526
23000,0.16635343
23001,0.007014867
23002,0.4486143
23003,0.009844533
23004,0.0074931527
23005,0.005617791
23006,0.050419442
23007,0.044313107
23008,0.0379898
23009,0.079084
23010,0.008685272
23011,0.13930097
23012,0.0037879003
23013,0.07971958
23014,0.11461615
23015,0.08836151
23016,0.010949374
23017,0.5121543
23018,0.024250235
23019,0.008089157
23020,0.06307633
23021,0.015105629
23022,0.012741997
23023,0.020309413
23024,0.11279654
23025,0.008080641
23026,0.053596966
23027,0.011955876
23028,0.016720155
23029,0.010882565
23030,0.0059275366
23031,0.034219608
23032,0.016374461
23033,0.12631936
23034,0.012791988
23035,0.12832777
23036,0.055846393
23037,0.41875875
23038,0.010996896
23039,0.02903663
23040,0.008440158
23041,0.025597295
23042,0.50616103
23043,0.027393399
23044,0.010805276
23045,0.011103442
23046,0.058131725
23047,0.0067526796
23048,0.05380565
23049,0.1429203
23050,0.015176272
23051,0.05755554
23052,0.34676766
23053,0.14352126
23054,0.018990964
23055,0.0045447135
23056,0.02560135
23057,0.010939788
23058,0.004876848
23059,0.014073634
23060,0.05298499
23061,0.009394942
23062,0.008642735
23063,0.0052136644
23064,0.01399222
23065,0.12645842
23066,0.012009653
23067,0.015537965
23068,0.005077225
23069,0.0143159
23070,0.02125071
23071,0.045688745
23072,0.026690608
23073,0.043941002
23074,0.023217408
23075,0.026224779
23076,0.029434392
23077,0.037464283
23078,0.11874634
23079,0.012662254
23080,0.19334574
23081,0.009720353
23082,0.0044965246
23083,0.028110271
23084,0.05857785
23085,0.012651726
23086,0.014077532
23087,0.048052713
23088,0.03066916
23089,0.012276825
23090,0.031541664
23091,0.0067340503
23092,0.024126504
23093,0.013348414
23094,0.03647155
23095,0.025919655
23096,0.0258434
23097,0.05656547
23098,0.014101583
23099,0.41250697
23100,0.1020851
23101,0.019159831
23102,0.017048433
23103,0.014526484
23104,0.019515378
23105,0.0038759103
23106,0.009571076
23107,0.013495082
23108,0.14599915
23109,0.014877906
23110,0.0075582033
23111,0.009415013
23112,0.023828063
23113,0.008694789
23114,0.14224878
23115,0.027174747
23116,0.010433643
23117,0.019194087
23118,0.038042516
23119,0.04564868
23120,0.041451454
23121,0.013727174
23122,0.031057803
23123,0.010711317
23124,0.010791793
23125,0.2184958
23126,0.014013875
23127,0.00894524
23128,0.012192743
23129,0.022255883
23130,0.010956693
23131,0.024229351
23132,0.008872747
23133,0.020508995
23134,0.07734612
23135,0.021104317
23136,0.009511967
23137,0.014151649
23138,0.6676234
23139,0.060530394
23140,0.052622378
23141,0.017745871
23142,0.08514987
23143,0.0073641557
23144,0.04933766
23145,0.522772
23146,0.022244519
23147,0.012826001
23148,0.009312692
23149,0.017625803
23150,0.015033201
23151,0.03498396
23152,0.111509785
23153,0.008214362
23154,0.048727416
23155,0.033597633
23156,0.008642797
23157,0.0079567125
23158,0.124475986
23159,0.05099506
23160,0.011387522
23161,0.31613177
23162,0.049818143
23163,0.0053940043
23164,0.017181974
23165,0.02164593
23166,0.0297546
23167,0.06137124
23168,0.0057462375
23169,0.017538957
23170,0.48789516
23171,0.015126808
23172,0.14010364
23173,0.024090772
23174,0.014182984
23175,0.039434493
23176,0.027184656
23177,0.0044661765
23178,0.124660745
23179,0.042363882
23180,0.056628652
23181,0.011688249
23182,0.017725253
23183,0.033241425
23184,0.013770573
23185,0.007098041
23186,0.053941187
23187,0.06108296
23188,0.111135185
23189,0.011263832
23190,0.10533355
23191,0.034587752
23192,0.034538038
23193,0.0665494
23194,0.009034391
23195,0.17325853
23196,0.0049775844
23197,0.01031841
23198,0.006907105
23199,0.011725401
23200,0.055074573
23201,0.023187619
23202,0.013022861
23203,0.13444605
23204,0.008966006
23205,0.030547602
23206,0.016336571
23207,0.029862758
23208,0.01427749
23209,0.011569567
23210,0.014607041
23211,0.40713295
23212,0.012345405
23213,0.08397988
23214,0.010318725
23215,0.058842637
23216,0.032133356
23217,0.008083206
23218,0.017514365
23219,0.00985294
23220,0.02168637
23221,0.034843266
23222,0.10114654
23223,0.13738732
23224,0.060410976
23225,0.008293305
23226,0.018854488
23227,0.023379125
23228,0.033531465
23229,0.010540742
23230,0.026115386
23231,0.046910565
23232,0.17691228
23233,0.5461518
23234,0.059521656
23235,0.04284721
23236,0.012062146
23237,0.24985191
23238,0.019479576
23239,0.016882988
23240,0.01224052
23241,0.012734345
23242,0.0041501634
23243,0.018784901
23244,0.028455924
23245,0.009809316
23246,0.023130849
23247,0.018670546
23248,0.023503892
23249,0.05223278
23250,0.160689
23251,0.35047993
23252,0.14795068
23253,0.006825826
23254,0.0049297544
23255,0.0056016445
23256,0.08392305
23257,0.03620091
23258,0.07539033
23259,0.09059064
23260,0.009745211
23261,0.08865412
23262,0.0066788886
23263,0.07063059
23264,0.008476297
23265,0.012476961
23266,0.0043330034
23267,0.11325908
23268,0.16126676
23269,0.024801146
23270,0.07099497
23271,0.005995
23272,0.04113282
23273,0.008800537
23274,0.07548358
23275,0.46299192
23276,0.018921224
23277,0.15652573
23278,0.015359333
23279,0.09873594
23280,0.11120213
23281,0.024380215
23282,0.012258867
23283,0.016967827
23284,0.06929155
23285,0.003707762
23286,0.07540122
23287,0.007430859
23288,0.079876415
23289,0.03963582
23290,0.032828372
23291,0.040792283
23292,0.012202757
23293,0.009593609
23294,0.010509005
23295,0.08963932
23296,0.050543427
23297,0.087838836
23298,0.032199904
23299,0.03295919
23300,0.0112310555
23301,0.039350454
23302,0.0043794997
23303,0.09920654
23304,0.14335738
23305,0.06387998
23306,0.12502503
23307,0.01963453
23308,0.04160119
23309,0.003743985
23310,0.014323601
23311,0.22201899
23312,0.08510012
23313,0.0101216175
23314,0.009331455
23315,0.013303724
23316,0.007879099
23317,0.3793474
23318,0.0045394315
23319,0.0056895474
23320,0.052284088
23321,0.026536208
23322,0.027455326
23323,0.147299
23324,0.010168453
23325,0.1276937
23326,0.03790965
23327,0.043955006
23328,0.00584856
23329,0.023298504
23330,0.0132582085
23331,0.007774968
23332,0.023452738
23333,0.050063595
23334,0.021180881
23335,0.005895533
23336,0.021476984
23337,0.051805153
23338,0.016527906
23339,0.026535168
23340,0.015195869
23341,0.009448867
23342,0.015061341
23343,0.0037768735
23344,0.0028104498
23345,0.021652918
23346,0.0349681
23347,0.029661415
23348,0.092147216
23349,0.015202235
23350,0.02147264
23351,0.012262419
23352,0.009420319
23353,0.06963973
23354,0.0062000374
23355,0.011229186
23356,0.07331749
23357,0.036451597
23358,0.0070348075
23359,0.023800444
23360,0.38226765
23361,0.033854507
23362,0.03150528
23363,0.096973956
23364,0.042584587
23365,0.011648282
23366,0.022614144
23367,0.06713477
23368,0.12066895
23369,0.013902967
23370,0.037350632
23371,0.106963105
23372,0.017771807
23373,0.008355273
23374,0.007128459
23375,0.0064052017
23376,0.034331076
23377,0.02015361
23378,0.0073067686
23379,0.015215992
23380,0.04108393
23381,0.35247838
23382,0.12759449
23383,0.029973729
23384,0.010147357
23385,0.030744508
23386,0.0800966
23387,0.018472599
23388,0.0061400943
23389,0.02261689
23390,0.009317849
23391,0.023754561
23392,0.005732149
23393,0.313157
23394,0.018341482
23395,0.07679154
23396,0.041936625
23397,0.014536611
23398,0.008806725
23399,0.023794767
23400,0.05612872
23401,0.012793307
23402,0.10785076
23403,0.009073227
23404,0.008841043
23405,0.036560707
23406,0.010705033
23407,0.011149989
23408,0.011065265
23409,0.006855634
23410,0.02421517
23411,0.09836056
23412,0.0050041433
23413,0.045269825
23414,0.0050824983
23415,0.0504558
23416,0.009439633
23417,0.004939771
23418,0.0075987787
23419,0.012484584
23420,0.0071818614
23421,0.024371682
23422,0.03458035
23423,0.005779159
23424,0.1441464
23425,0.05537673
23426,0.042825833
23427,0.070223376
23428,0.04465674
23429,0.5557057
23430,0.011344785
23431,0.017252937
23432,0.07284699
23433,0.044506237
23434,0.011012615
23435,0.08811228
23436,0.017563153
23437,0.013482658
23438,0.064968325
23439,0.12643687
23440,0.15128163
23441,0.01978756
23442,0.05735794
23443,0.021221457
23444,0.28336516
23445,0.042583447
23446,0.004457158
23447,0.020491086
23448,0.014313727
23449,0.10825909
23450,0.014639265
23451,0.009291739
23452,0.006032993
23453,0.034193095
23454,0.0044241524
23455,0.0064919037
23456,0.03708382
23457,0.08106217
23458,0.012556509
23459,0.5050547
23460,0.014742432
23461,0.031126117
23462,0.022991048
23463,0.022309523
23464,0.023013161
23465,0.043539673
23466,0.004773684
23467,0.008209883
23468,0.029514551
23469,0.029345162
23470,0.060828287
23471,0.10500824
23472,0.2708656
23473,0.010886918
23474,0.67061895
23475,0.006297686
23476,0.0135823665
23477,0.008600797
23478,0.13199104
23479,0.012564707
23480,0.0042608115
23481,0.0097476365
23482,0.65173817
23483,0.018131787
23484,0.026792819
23485,0.08788752
23486,0.0106596695
23487,0.13666135
23488,0.025692679
23489,0.008183005
23490,0.046826873
23491,0.50109005
23492,0.007824839
23493,0.83113515
23494,0.008516729
23495,0.034198858
23496,0.11806715
23497,0.015493745
23498,0.010437677
23499,0.6127033
23500,0.026110085
23501,0.041364256
23502,0.009932944
23503,0.016011009
23504,0.005591807
23505,0.05308079
23506,0.037460808
23507,0.059153125
23508,0.070801616
23509,0.0087579265
23510,0.011193912
23511,0.032982223
23512,0.07260489
23513,0.0070450506
23514,0.07367985
23515,0.011773004
23516,0.018946776
23517,0.01439982
23518,0.051367253
23519,0.029150372
23520,0.005808284
23521,0.025545651
23522,0.078589156
23523,0.015304256
23524,0.0040155305
23525,0.031838395
23526,0.010492526
23527,0.10434596
23528,0.12367306
23529,0.012411751
23530,0.018599285
23531,0.011883995
23532,0.006418778
23533,0.49535224
23534,0.045359217
23535,0.004364605
23536,0.0054575866
23537,0.0052595576
23538,0.017733434
23539,0.32839185
23540,0.13525401
23541,0.0067229606
23542,0.050226066
23543,0.018958569
23544,0.0100201145
23545,0.030396432
23546,0.009736619
23547,0.0070529003
23548,0.0123385405
23549,0.013491585
23550,0.045131452
23551,0.007347687
23552,0.043663837
23553,0.009686592
23554,0.14414434
23555,0.029908411
23556,0.018088771
23557,0.008714585
23558,0.4789022
23559,0.027809942
23560,0.025420208
23561,0.010527775
23562,0.026179692
23563,0.043147262
23564,0.4760005
23565,0.16990297
23566,0.008548201
23567,0.22372316
23568,0.0322392
23569,0.018963544
23570,0.013584534
23571,0.0140328035
23572,0.060817562
23573,0.04489951
23574,0.07708161
23575,0.0089467745
23576,0.055204075
23577,0.012378887
23578,0.035354972
23579,0.011146373
23580,0.058522455
23581,0.029308407
23582,0.0117976675
23583,0.0513785
23584,0.017183537
23585,0.059786756
23586,0.03703461
23587,0.02378019
23588,0.024389647
23589,0.011310501
23590,0.0076201214
23591,0.022707934
23592,0.014755653
23593,0.019388532
23594,0.008299467
23595,0.05388521
23596,0.0053591058
23597,0.028630078
23598,0.0120703485
